text,label,label_id
调速器上有什么设备呢?,设备组成,0
请问一下，这个直流电源回路都包含哪些设备?,设备组成,0
请问一下，这个变压器固体绝缘都包含哪些设备?,设备组成,0
请问一下，这个中低压配电装置都包含哪些设备?,设备组成,0
这个对地绝缘通常包含哪些设备呢?,设备组成,0
这个微机保护二次回路通常包含哪些设备呢?,设备组成,0
这个二次回路通常包含哪些设备呢?,设备组成,0
控制回路一般都有些什么设备?,设备组成,0
变压器一般都有些什么设备?,设备组成,0
发电机线棒一般都有些什么设备?,设备组成,0
定子线棒一般都有些什么设备?,设备组成,0
对地绝缘一般都有些什么设备?,设备组成,0
发电机线棒一般都有些什么设备?,设备组成,0
垫块一般都有些什么设备?,设备组成,0
可以说一下这个二次回路的设备组成情况吗?,设备组成,0
可以说一下这个铁芯夹件的设备组成情况吗?,设备组成,0
可以说一下这个二次回路的设备组成情况吗?,设备组成,0
可以说一下这个真空断路器的设备组成情况吗?,设备组成,0
可以说一下这个芯式变压器的设备组成情况吗?,设备组成,0
可以说一下这个变压器绕阻的设备组成情况吗?,设备组成,0
可以说一下这个绝缘筒的设备组成情况吗?,设备组成,0
可以说一下这个断路器的设备组成情况吗?,设备组成,0
可以说一下这个控制回路的设备组成情况吗?,设备组成,0
可以说一下这个高压套管的设备组成情况吗?,设备组成,0
可以说一下这个电力电缆的设备组成情况吗?,设备组成,0
可以说一下这个母线的设备组成情况吗?,设备组成,0
变压器固体绝缘由什么设备组成?,设备组成,0
绕组间绝缘由什么设备组成?,设备组成,0
灭弧装置由什么设备组成?,设备组成,0
发电机线棒由什么设备组成?,设备组成,0
配电线路由什么设备组成?,设备组成,0
这种高压套管的设备组成是怎么样的?,设备组成,0
这种转子引线的设备组成是怎么样的?,设备组成,0
这种导电回路的设备组成是怎么样的?,设备组成,0
这种滑环装置的设备组成是怎么样的?,设备组成,0
这种变压器固体绝缘的设备组成是怎么样的?,设备组成,0
这种绝缘部件的设备组成是怎么样的?,设备组成,0
能否描述一下这个母线的设备构成?,设备组成,0
能否描述一下这个二次回路的设备构成?,设备组成,0
能否描述一下这个二次回路的设备构成?,设备组成,0
能否描述一下这个电磁式的设备构成?,设备组成,0
能否描述一下这个变压器的设备构成?,设备组成,0
能否描述一下这个真空断路器的设备构成?,设备组成,0
能否描述一下这个信号回路的设备构成?,设备组成,0
能否描述一下这个绝缘筒的设备构成?,设备组成,0
能否描述一下这个控制回路的设备构成?,设备组成,0
真空断路器内部都有哪些设备?,设备组成,0
定子线棒内部都有哪些设备?,设备组成,0
绕组间绝缘内部都有哪些设备?,设备组成,0
真空断路器内部都有哪些设备?,设备组成,0
电力电缆内部都有哪些设备?,设备组成,0
绝缘部件内部都有哪些设备?,设备组成,0
高低压厂用变压器内部都有哪些设备?,设备组成,0
发电机高压绕组内部都有哪些设备?,设备组成,0
滑环装置内部都有哪些设备?,设备组成,0
中低压配电装置内部都有哪些设备?,设备组成,0
这个真空断路器所含的设备有哪些?,设备组成,0
这个母线所含的设备有哪些?,设备组成,0
这个调速器所含的设备有哪些?,设备组成,0
这个绝缘纸所含的设备有哪些?,设备组成,0
这个直流电源回路所含的设备有哪些?,设备组成,0
这个信号回路所含的设备有哪些?,设备组成,0
这个二次回路所含的设备有哪些?,设备组成,0
这款电力电缆主要是由什么设备构成的?,设备组成,0
这款变压器绕阻主要是由什么设备构成的?,设备组成,0
这款低压套管主要是由什么设备构成的?,设备组成,0
这款发电机线棒主要是由什么设备构成的?,设备组成,0
这款夹件主要是由什么设备构成的?,设备组成,0
这款转子支架主要是由什么设备构成的?,设备组成,0
这款绕组主要是由什么设备构成的?,设备组成,0
这款电压互感器主要是由什么设备构成的?,设备组成,0
母线包括了哪些设备?,设备组成,0
操动机构包括了哪些设备?,设备组成,0
GIS设备包括了哪些设备?,设备组成,0
定子线棒包括了哪些设备?,设备组成,0
绝缘套管包括了哪些设备?,设备组成,0
励磁系统包括了哪些设备?,设备组成,0
发电机线棒包括了哪些设备?,设备组成,0
能说一下这个定子线棒的设备组成吗?,设备组成,0
能说一下这个低压套管的设备组成吗?,设备组成,0
能说一下这个导电回路的设备组成吗?,设备组成,0
能说一下这个灭弧装置的设备组成吗?,设备组成,0
能说一下这个厂用电电源的设备组成吗?,设备组成,0
能说一下这个二次回路的设备组成吗?,设备组成,0
绝缘部件是由什么设备构成的?,设备组成,0
绝缘纸是由什么设备构成的?,设备组成,0
交流电压电流回路是由什么设备构成的?,设备组成,0
这个集电环绝缘过低会导致什么问题?,故障,3
这个水轮发电机集电环损蚀会导致什么问题?,故障,3
这个绝缘缺陷会导致什么问题?,故障,3
这个操动机构不能分合闸会导致什么问题?,故障,3
这个电机旋转，碟形弹簧不能储能会导致什么问题?,故障,3
这个通信故障会导致什么问题?,故障,3
这个调节器故障会导致什么问题?,故障,3
这种母线的绝缘电阻降低通常有哪些典型表现?,故障,3
这种母线过热通常有哪些典型表现?,故障,3
这种裂纹通常有哪些典型表现?,故障,3
这种保护装置误整定通常有哪些典型表现?,故障,3
这种磁滞损耗通常有哪些典型表现?,故障,3
这种松动通常有哪些典型表现?,故障,3
这种调节器故障通常有哪些典型表现?,故障,3
导体和外壳金属突起类缺陷一般会在哪些情况下发生?,故障,3
阻尼接头常见故障一般会在哪些情况下发生?,故障,3
电压互感器断线一般会在哪些情况下发生?,故障,3
这个集电环表面损蚀故障会对设备造成什么影响?,故障,3
这个集电环绝缘偏低会对设备造成什么影响?,故障,3
可以描述一下这种水轮发电机集电环损蚀的表现吗?,故障,3
可以描述一下这种金属尖端放电的表现吗?,故障,3
可以描述一下这种发电机定子故障的表现吗?,故障,3
可以描述一下这种断路器三相不一致故障的表现吗?,故障,3
可以描述一下这种机械故障的表现吗?,故障,3
这种发热通常是怎样的？,故障,3
这种母线接头发热通常是怎样的？,故障,3
这种绝缘典型缺陷通常是怎样的？,故障,3
这种导电回路接触不良通常是怎样的？,故障,3
你能说说这个电流互感器运行声音变大通常会出现什么情况吗?,故障,3
你能说说这个测量异常通常会出现什么情况吗?,故障,3
你能说说这个场强极不均匀通常会出现什么情况吗?,故障,3
请问一下，这个局部放电和温度升高有哪些特征？,故障,3
请问一下，这个电压互感器电压降低有哪些特征？,故障,3
请问一下，这个接头损坏有哪些特征？,故障,3
请问一下，这个局部放电和温度升高有哪些特征？,故障,3
请问一下，这个绕组故障有哪些特征？,故障,3
这个导电回路接触不良通常出现在哪些设备上?,故障,3
这个电气问题通常出现在哪些设备上?,故障,3
这个控制、调节异常通常出现在哪些设备上?,故障,3
这个增减负荷失灵通常出现在哪些设备上?,故障,3
这个通信故障通常出现在哪些设备上?,故障,3
这个电腐蚀严重或防晕层损坏严重通常出现在哪些设备上?,故障,3
能说一下这个磁极间接头常见故障在设备上的表现吗?,故障,3
能说一下这个磁路过热在设备上的表现吗?,故障,3
能说一下这个绝缘故障在设备上的表现吗?,故障,3
能说一下这个接触电阻过大在设备上的表现吗?,故障,3
能说一下这个油箱故障在设备上的表现吗?,故障,3
能说一下这个绝缘缺陷在设备上的表现吗?,故障,3
这种机组有功功率波动有哪些提示性的信号或迹象?,故障,3
这种电气故障有哪些提示性的信号或迹象?,故障,3
这种悬浮杂质放电有哪些提示性的信号或迹象?,故障,3
这种大轴引线绝缘发生损伤有哪些提示性的信号或迹象?,故障,3
这种定子绕组接头过热有哪些提示性的信号或迹象?,故障,3
这种导体和外壳金属突起类缺陷有哪些提示性的信号或迹象?,故障,3
这种电力电缆绝缘降低有哪些提示性的信号或迹象?,故障,3
这种绝缘子表面脏污缺陷有哪些提示性的信号或迹象?,故障,3
能详细描述一下这个漏气故障的情况吗?,故障,3
能详细描述一下这个滑环装置碳粉堆积的情况吗?,故障,3
能详细描述一下这个电压互感器电压降低或者接近零的情况吗?,故障,3
能详细描述一下这个起励失败的情况吗?,故障,3
这个绕组绝缘偏低会对设备的运行产生什么影响?,故障,3
这个局部放电和温度升高会对设备的运行产生什么影响?,故障,3
这个控制、调节异常会对设备的运行产生什么影响?,故障,3
请问，这个两点接地故障通常会表现为何种情况?,故障,3
请问，这个调节器故障通常会表现为何种情况?,故障,3
请问，这个起励失败通常会表现为何种情况?,故障,3
请问，这个电力电缆绝缘降低通常会表现为何种情况?,故障,3
这个分合闸按钮不启动一般会有什么样的症状?,故障,3
这个线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏一般会有什么样的症状?,故障,3
这个松动一般会有什么样的症状?,故障,3
这个油道堵塞一般会有什么样的症状?,故障,3
这个电压互感器断线一般会有什么样的症状?,故障,3
能描述一下这个电流互感器运行声音变大对设备造成的影响吗?,故障,3
能描述一下这个变压器本体常见故障对设备造成的影响吗?,故障,3
能描述一下这个绝缘受潮对设备造成的影响吗?,故障,3
固体绝缘会在设备哪个部分出现?,故障,3
结构件或电磁屏蔽形成短路环会在设备哪个部分出现?,故障,3
装配故障会在设备哪个部分出现?,故障,3
电压互感器电压降低会在设备哪个部分出现?,故障,3
电晕会在设备哪个部分出现?,故障,3
电晕会在设备哪个部分出现?,故障,3
电气接头过热会在设备哪个部分出现?,故障,3
母线的绝缘电阻降低会在设备哪个部分出现?,故障,3
阻尼条松动会在设备哪个部分出现?,故障,3
你能介绍一下这个主配压阀频繁抽动的常见情况吗?,故障,3
你能介绍一下这个断路器拒分闸故障的常见情况吗?,故障,3
你能介绍一下这个滑环装置碳粉堆积的常见情况吗?,故障,3
你能介绍一下这个母线的绝缘电阻降低的常见情况吗?,故障,3
你能介绍一下这个磁滞损耗的常见情况吗?,故障,3
你能介绍一下这个集电环绝缘偏低的常见情况吗?,故障,3
这个运行中击穿或损伤的线棒通常会在什么情况下显现出来?,故障,3
这个集电环表面损蚀故障通常会在什么情况下显现出来?,故障,3
这个严重渗漏通常会在什么情况下显现出来?,故障,3
这个油质劣化的表现有哪些特点?,故障,3
这个起励失败的表现有哪些特点?,故障,3
这个调节器故障的表现有哪些特点?,故障,3
这个电压互感器二次端子至调节器电压互感器测量板件回路故障的表现有哪些特点?,故障,3
这个电源板件故障的表现有哪些特点?,故障,3
这个电磁式电压互感器谐振故障的表现有哪些特点?,故障,3
这种线圈匝间短路的表现有多严重?,故障,3
这种调节器故障的表现有多严重?,故障,3
这种机械故障的表现有多严重?,故障,3
这种调节器故障的表现有多严重?,故障,3
这种分合闸按钮不启动的表现有多严重?,故障,3
这个油质劣化有哪些典型的特征？,故障,3
这个电压互感器电压降低有哪些典型的特征？,故障,3
这个油箱故障有哪些典型的特征？,故障,3
这个噪声过大有哪些典型的特征？,故障,3
这个电机旋转，碟形弹簧不能储能有哪些典型的特征？,故障,3
这个场强极不均匀有哪些典型的特征？,故障,3
能描述一下这个变压器放电性故障的典型情况吗?,故障,3
能描述一下这个集电环绝缘过低的典型情况吗?,故障,3
能描述一下这个油箱故障的典型情况吗?,故障,3
能描述一下这个发电机定子故障的典型情况吗?,故障,3
能描述一下这个操动机构拒合的典型情况吗?,故障,3
能描述一下这个电气问题的典型情况吗?,故障,3
这个母线接头发热通常表现为何种状况?,故障,3
这个误强励通常表现为何种状况?,故障,3
这个隔离开关分、合闸不到位或三相不同期通常表现为何种状况?,故障,3
这个油道堵塞通常表现为何种状况?,故障,3
这种火花放电会对设备的工作产生什么影响?,故障,3
这种有载分接开关绝缘简渗漏会对设备的工作产生什么影响?,故障,3
这种铁芯、夹件多点接地会对设备的工作产生什么影响?,故障,3
这种磁极本体故障会对设备的工作产生什么影响?,故障,3
这种厂站层设备与现地控制单元通信中断会对设备的工作产生什么影响?,故障,3
这种控制、调节异常会对设备的工作产生什么影响?,故障,3
这种油流带电会对设备的工作产生什么影响?,故障,3
这种受潮会对设备的工作产生什么影响?,故障,3
你能说一下这个油流带电会在设备上呈现什么样的状态吗?,故障,3
你能说一下这个金属尖端放电会在设备上呈现什么样的状态吗?,故障,3
你能说一下这个发电机定子故障会在设备上呈现什么样的状态吗?,故障,3
你能说一下这个主配压阀频繁抽动会在设备上呈现什么样的状态吗?,故障,3
能详细描述一下这个母线的绝缘电阻降低的表现情况吗?,故障,3
能详细描述一下这个通信故障的表现情况吗?,故障,3
能详细描述一下这个电源板件故障的表现情况吗?,故障,3
能详细描述一下这个控制异常的表现情况吗?,故障,3
能详细描述一下这个部件损坏的表现情况吗?,故障,3
能详细描述一下这个集电环表面损蚀故障的表现情况吗?,故障,3
这个脉冲异常故障通常出现在哪些情况下?,故障,3
这个水轮发电机集电环损蚀通常出现在哪些情况下?,故障,3
这个绝缘损坏通常出现在哪些情况下?,故障,3
这个误强励通常出现在哪些情况下?,故障,3
这种油流带电的症状有哪些特点?,故障,3
这种隔离开关分、合闸不到位或三相不同期的症状有哪些特点?,故障,3
这种无载调压变压器输出电压偏高或偏低的症状有哪些特点?,故障,3
这种过热故障的症状有哪些特点?,故障,3
这种操动机构不能分合闸的症状有哪些特点?,故障,3
这种导叶反馈值偏大的症状有哪些特点?,故障,3
这个油道堵塞一般会有怎样的影响?,故障,3
这个监控系统报警一般会有怎样的影响?,故障,3
这个变压器过热故障一般会有怎样的影响?,故障,3
这个磁极间接头常见故障一般会有怎样的影响?,故障,3
这个油流带电一般会有怎样的影响?,故障,3
这个集电环绝缘偏低一般会有怎样的影响?,故障,3
这个油箱故障一般会有怎样的影响?,故障,3
发生了这个故障，会导致什么误动?,后果,4
发生了这个故障，会导致什么凹痕?,后果,4
发生了这个故障，会导致什么发生恶性故障?,后果,4
发生了这个故障，会导致什么拒分、拒合?,后果,4
发生了这个故障，会导致什么线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏?,后果,4
发生了这个故障，会导致什么绝缘电阻和吸收比降低?,后果,4
如果发生了这个故障，会有什么造成传动不到位?,后果,4
如果发生了这个故障，会有什么断路器合闸不成功?,后果,4
如果发生了这个故障，会有什么绝缘设计裕度不够?,后果,4
这个故障会引发什么急剧磨损?,后果,4
这个故障会引发什么断路器合闸不成功?,后果,4
这个故障会引发什么监控系统报警?,后果,4
这个故障会引发什么集电环短路?,后果,4
这个故障会引发什么断路器合闸不成功?,后果,4
这个故障会引发什么电力系统造成很大的冲击?,后果,4
这个故障会引发什么断路器分闸不成功?,后果,4
这个问题发生了会有什么凹痕?,后果,4
这个问题发生了会有什么急剧磨损?,后果,4
这个问题发生了会有什么条痕?,后果,4
这个问题发生了会有什么内部击穿?,后果,4
这个问题发生了会有什么对绝缘材料有强烈的腐蚀作用?,后果,4
这个问题发生了会有什么线槽内的线棒发生振动?,后果,4
这个问题发生了会有什么监控系统报警?,后果,4
这个问题发生了会有什么监控系统报警?,后果,4
这个问题发生了会有什么电晕?,后果,4
这个线槽内的线棒发生振动是什么?,后果,4
这个烧伤、变形是什么?,后果,4
这个急剧磨损是什么?,后果,4
这个绝缘电阻和吸收比降低是什么?,后果,4
这个线槽内的线棒发生振动是什么?,后果,4
这个内部击穿是什么?,后果,4
会出现这个故障会有什么拒分、拒合?,后果,4
会出现这个故障会有什么凹痕?,后果,4
会出现这个故障会有什么对安全极为不利?,后果,4
会出现这个故障会有什么线槽内的线棒发生振动?,后果,4
会出现这个故障会有什么变形?,后果,4
会出现这个故障会有什么绝缘受损?,后果,4
会出现这个故障会有什么线槽内的线棒发生振动?,后果,4
会出现这个故障会有什么集电环短路?,后果,4
这个条痕对设备会造成什么样的影响?,后果,4
这个水分进入变压器对设备会造成什么样的影响?,后果,4
这个被迫停机对设备会造成什么样的影响?,后果,4
这个严重渗漏对设备会造成什么样的影响?,后果,4
这个随着时间的增加外壳温度升高对设备会造成什么样的影响?,后果,4
这个严重渗漏对设备会造成什么样的影响?,后果,4
这个绝缘设计裕度不够对设备会造成什么样的影响?,后果,4
如果发生这个故障，会有什么烧伤?,后果,4
如果发生这个故障，会有什么绝缘设计裕度不够?,后果,4
如果发生这个故障，会有什么急剧磨损?,后果,4
这个问题可能导致什么断路器合闸不成功?,后果,4
这个问题可能导致什么集电环短路?,后果,4
这个问题可能导致什么断路器分闸不成功?,后果,4
这个问题可能导致什么绝缘设计裕度不够?,后果,4
这个问题可能导致什么对机组安全运行造成直接威胁?,后果,4
这个线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏会对工作产生什么样的影响?,后果,4
这个断路器分闸不成功会对工作产生什么样的影响?,后果,4
这个问题会导致什么绝缘电阻和吸收比降低?,后果,4
这个问题会导致什么被迫停机?,后果,4
这个问题会导致什么断路器合闸不成功?,后果,4
这个问题会导致什么内部击穿?,后果,4
这个问题会导致什么内部击穿?,后果,4
这个断路器合闸不成功对设备有什么影响?,后果,4
这个拒分、拒合对设备有什么影响?,后果,4
这个局部过热对设备有什么影响?,后果,4
这个电力系统造成很大的冲击对设备有什么影响?,后果,4
这个监控系统报警对设备有什么影响?,后果,4
这个绝缘设计裕度不够对设备有什么影响?,后果,4
发生这个故障会带来怎样的线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏?,后果,4
发生这个故障会带来怎样的绝缘受损?,后果,4
发生这个故障会带来怎样的发生恶性故障?,后果,4
发生这个故障会带来怎样的绝缘设计裕度不够?,后果,4
发生这个故障会带来怎样的线槽内的线棒发生振动?,后果,4
发生这个故障会带来怎样的变形?,后果,4
这个问题可能会造成什么油流带电?,后果,4
这个问题可能会造成什么绝缘设计裕度不够?,后果,4
这个问题可能会造成什么对绝缘材料有强烈的腐蚀作用?,后果,4
这个问题可能会造成什么烧伤?,后果,4
这个问题可能会造成什么条痕?,后果,4
这个发生恶性故障对工作会有怎样的影响?,后果,4
这个拒分对工作会有怎样的影响?,后果,4
这个绝缘设计裕度不够对工作会有怎样的影响?,后果,4
这个集电环短路对工作会有怎样的影响?,后果,4
这个变形对工作会有怎样的影响?,后果,4
这个随着时间的增加外壳温度升高对工作会有怎样的影响?,后果,4
这个对绝缘材料有强烈的腐蚀作用对工作会有怎样的影响?,后果,4
这个问题的断路器分闸不成功可能是什么?,后果,4
这个问题的变形可能是什么?,后果,4
这个问题的内部击穿可能是什么?,后果,4
这个问题的集电环短路可能是什么?,后果,4
这个问题的集电环大面积打火可能是什么?,后果,4
这个问题的严重渗漏可能是什么?,后果,4
这个问题的随着时间的增加外壳温度升高可能是什么?,后果,4
这个问题的监控系统报警可能是什么?,后果,4
这个问题的烧伤、变形可能是什么?,后果,4
如果出现这个故障，会有什么对安全极为不利?,后果,4
如果出现这个故障，会有什么绝缘受损?,后果,4
如果出现这个故障，会有什么发生恶性故障?,后果,4
如果出现这个故障，会有什么局部过热?,后果,4
如果出现这个故障，会有什么油流带电?,后果,4
如果出现这个故障，会有什么监控系统报警?,后果,4
如果出现这个故障，会有什么监控系统报警?,后果,4
如果出现这个故障，会有什么误动?,后果,4
如果出现这个故障，会有什么对机组安全运行造成直接威胁?,后果,4
这个对机组安全运行造成直接威胁对设备可能会造成什么影响?,后果,4
这个造成传动不到位对设备可能会造成什么影响?,后果,4
这个水分进入变压器对设备可能会造成什么影响?,后果,4
这个水分进入变压器对设备可能会造成什么影响?,后果,4
这个问题可能引发什么样的误动?,后果,4
这个问题可能引发什么样的水分进入变压器?,后果,4
这个问题可能引发什么样的烧伤、变形?,后果,4
这个问题可能引发什么样的绝缘设计裕度不够?,后果,4
这个问题可能引发什么样的对安全极为不利?,后果,4
这个问题可能引发什么样的变形?,后果,4
这个问题可能引发什么样的电晕?,后果,4
这个凹痕会对工作环境产生什么影响?,后果,4
这个油流带电会对工作环境产生什么影响?,后果,4
这个对绝缘材料有强烈的腐蚀作用会对工作环境产生什么影响?,后果,4
这个线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏会对工作环境产生什么影响?,后果,4
这个急剧磨损会对工作环境产生什么影响?,后果,4
这个随着时间的增加外壳温度升高会对工作环境产生什么影响?,后果,4
这个严重渗漏会对工作环境产生什么影响?,后果,4
这个绝缘受损会对工作环境产生什么影响?,后果,4
这个烧伤会对工作环境产生什么影响?,后果,4
这个问题可能会对工作带来什么条痕?,后果,4
这个问题可能会对工作带来什么拒分、拒合?,后果,4
这个问题可能会对工作带来什么电晕?,后果,4
这个问题可能会对工作带来什么随着时间的增加外壳温度升高?,后果,4
这个问题可能会对工作带来什么绝缘受损?,后果,4
这个问题可能会对工作带来什么监控系统报警?,后果,4
如果发生这个故障，会带来什么线槽内的线棒发生振动?,后果,4
如果发生这个故障，会带来什么发生恶性故障?,后果,4
如果发生这个故障，会带来什么监控系统报警?,后果,4
如果发生这个故障，会带来什么凹痕、条痕?,后果,4
如果发生这个故障，会带来什么拒分?,后果,4
如果发生这个故障，会带来什么操动机构拒合?,后果,4
如果发生这个故障，会带来什么线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏?,后果,4
如果发生这个故障，会带来什么断路器分闸不成功?,后果,4
这个烧伤对设备可能会有什么后果?,后果,4
这个油流带电对设备可能会有什么后果?,后果,4
这个集电环大面积打火对设备可能会有什么后果?,后果,4
这个绝缘受损对设备可能会有什么后果?,后果,4
这个随着时间的增加外壳温度升高对设备可能会有什么后果?,后果,4
这个急剧磨损对设备可能会有什么后果?,后果,4
这个问题的电压互感器出现异声和异常振动可能是怎样的?,后果,4
这个问题的对绝缘材料有强烈的腐蚀作用可能是怎样的?,后果,4
这个问题的凹痕可能是怎样的?,后果,4
这个问题的对机组安全运行造成直接威胁可能是怎样的?,后果,4
这个问题的误动可能是怎样的?,后果,4
这个问题的发生恶性故障可能是怎样的?,后果,4
发生这个故障会有什么电压互感器出现异声和异常振动?,后果,4
发生这个故障会有什么凹痕?,后果,4
发生这个故障会有什么造成传动不到位?,后果,4
发生这个故障会有什么电力系统造成很大的冲击?,后果,4
发生这个故障会有什么监控系统报警?,后果,4
这个线槽内的线棒发生振动会对设备产生什么不利影响?,后果,4
这个内部击穿会对设备产生什么不利影响?,后果,4
这个凹痕会对设备产生什么不利影响?,后果,4
这个凹痕、条痕会对设备产生什么不利影响?,后果,4
这个问题可能对工作环境有什么被迫停机?,后果,4
这个问题可能对工作环境有什么水分进入变压器?,后果,4
这个问题可能对工作环境有什么断路器合闸不成功?,后果,4
这个问题可能对工作环境有什么线槽内的线棒发生振动?,后果,4
这个问题可能对工作环境有什么烧伤?,后果,4
这个问题可能对工作环境有什么线槽内的线棒发生振动?,后果,4
这个问题可能对工作环境有什么线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏?,后果,4
这个问题可能对工作环境有什么发生恶性故障?,后果,4
如果出现这个故障，会有什么对机组安全运行造成直接威胁影响?,后果,4
如果出现这个故障，会有什么集电环短路影响?,后果,4
如果出现这个故障，会有什么线棒的防晕层首先发生磨蚀损坏，严重的使主绝缘损坏影响?,后果,4
如果出现这个故障，会有什么凹痕、条痕影响?,后果,4
如果出现这个故障，会有什么监控系统报警影响?,后果,4
如果出现这个故障，会有什么凹痕、条痕影响?,后果,4
这个误动可能对工作有怎样的影响?,后果,4
这个油流带电可能对工作有怎样的影响?,后果,4
这个凹痕可能对工作有怎样的影响?,后果,4
这个拒分可能对工作有怎样的影响?,后果,4
